=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
6 30 0.000152 0.002902   -0.823 71.505 72.218       0.00
7 30 0.000038 -0.003121    0.221 537.574 538.451       0.00
8 30 -0.000152 0.002650    1.144 295.850 296.892       0.00
9 30 0.000457 -0.002879   -3.050 233.322 234.236       0.00
10 30 0.000038 -0.003205    1.434 572.760 573.336       0.00
11 30 -0.000152 -0.003601   -0.580 485.938 486.851       0.00
12 30 0.000114 -0.003246   -1.007 342.864 343.674       0.00
13 30 -0.000152 0.003164   -0.663 353.472 354.089       0.00
14 30 -0.000152 0.003183   -0.404 532.189 532.836       0.00
15 30 0.000267 -0.002755   -4.499 410.899 411.878       0.00
16 30 0.000305 0.002769   -1.708 482.225 482.841       0.00
17 30 -0.000038 -0.002743   -2.432 114.187 115.111       0.00
18 30 -0.000305 0.003379    3.271 49.607 50.259       0.00
19 30 0.000152 -0.003252   -2.714 364.650 365.478       0.00
20 30 -0.000076 0.002776    0.839 423.543 424.653       0.00
21 30 -0.000038 -0.003174   -1.693 51.656 52.419       0.00
22 30 -0.000191 -0.002729    1.189 520.559 521.411       0.00
23 30 0.000038 0.002594   -2.295 312.287 313.100       0.00
24 30 -0.000152 0.003299    0.046 499.606 500.739       0.00
25 30 0.000457 -0.002887   -4.339 60.212 61.035       0.00
26 30 -0.000076 -0.003029   -0.267 294.952 295.956       0.00
27 30 0.000114 -0.003323   -3.988 171.510 172.995       0.00
28 30 0.000038 0.003129    0.213 280.905 281.786       0.00
29 30 0.000038 0.002619   -1.670 602.888 603.730       0.00
30 30 -0.000191 -0.002876    2.097 122.849 123.447       0.00
31 30 0.000000 -0.003623   -1.045 488.548 489.468       0.00
32 30 0.000114 0.002892   -0.877 69.157 70.205       0.00
33 30 -0.000305 -0.002809    2.387 370.887 371.779       0.00
34 30 -0.000152 0.003182    2.676 634.480 635.367       0.00
35 30 -0.000038 0.003071    2.631 194.040 194.836       0.00
36 30 -0.000114 0.002591    1.952 179.601 180.253       0.00
37 30 0.000000 0.002675   -1.228 479.880 480.938       0.00
38 30 -0.000229 -0.003013    1.556 620.331 621.288       0.00
39 30 -0.000267 -0.003443    2.219 617.627 618.456       0.00
40 30 0.000038 -0.003207   -0.160 377.240 377.991       0.00
41 30 0.000229 -0.003335   -3.462 617.771 618.885       0.00
42 30 -0.000114 -0.002902    0.778 190.980 191.548       0.00
43 30 0.000114 -0.002695   -0.740 617.796 618.747       0.00
44 30 0.000152 0.002954   -0.747 114.093 114.911       0.00
45 30 -0.000229 0.002692    1.517 194.485 195.280       0.00
46 30 0.000114 -0.002612   -0.229 229.612 230.290       0.00
47 30 0.000038 -0.003074   -1.899 14.449 15.419       0.00
48 30 0.000457 -0.002857   -4.407 36.480 37.275       0.00
49 30 -0.000572 0.003156    2.913 637.227 638.194       0.00
50 30 0.000343 -0.003388   -4.743 544.576 545.457       0.00
51 30 0.000038 -0.003083   -2.242 470.891 471.565       0.00
52 30 -0.000343 0.002792    3.607 318.217 319.159       0.00
53 30 -0.000038 -0.003137    3.263 271.622 272.416       0.00
54 30 0.000076 -0.003096   -0.663 72.764 73.410       0.00
55 30 0.000534 -0.004229   -4.163 291.510 292.334       0.00
56 30 0.000419 -0.002973   -2.516 452.185 452.937       0.00
57 30 0.000076 -0.003140    2.554 617.685 618.533       0.00
58 30 0.000152 -0.002626    0.648 123.342 124.231       0.00
59 30 0.000305 -0.002764   -3.004 523.844 524.757       0.00
60 30 0.000076 0.002988    1.586 349.672 350.278       0.00
61 30 -0.000038 0.003138   -0.084 217.795 218.493       0.00
62 30 0.000076 -0.003167   -0.534 200.342 201.035       0.00
63 30 0.000152 -0.002798   -3.042 476.024 476.880       0.00
=== Event 31 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 184408540 == Nb of channels = 64 ===
0 31 -0.019063 -0.171992 -965.066 595.699 637.564 10649171.00
1 31 0.000000 -0.002739   -1.426 371.061 371.848       0.00
2 31 -0.000343 -0.002822    3.286 198.722 199.650       0.00
3 31 0.000419 -0.003001   -5.513 331.227 332.152       0.00
4 31 -0.000038 0.003478    0.968 624.963 625.820       0.00
5 31 -0.000114 0.003203    0.396 55.059 55.988       0.00
6 31 0.000191 0.002909   -0.229 571.610 572.321       0.00
7 31 0.000076 -0.002551   -0.823 309.724 310.486       0.00
8 31 0.000114 -0.003366   -2.303 382.640 383.334       0.00
9 31 0.000152 -0.002688   -1.067 336.563 337.515       0.00
10 31 0.000343 -0.003184   -0.183 244.742 245.720       0.00
11 31 -0.000267 0.003411    0.175 68.249 69.069       0.00
12 31 -0.000191 0.003371    3.111 491.099 492.090       0.00
13 31 -0.000267 -0.002854    2.097 40.914 41.549       0.00
14 31 -0.000305 0.002892    1.365 97.260 98.013       0.00
15 31 -0.000076 -0.003597   -0.099 618.999 619.861       0.00
16 31 0.000267 0.002819   -0.839 548.289 549.282       0.00
17 31 0.000076 -0.002811   -2.943 441.589 442.602       0.00
18 31 -0.000152 0.002913    1.365 608.139 608.951       0.00
19 31 0.000267 -0.003086   -5.048 277.220 278.217       0.00
20 31 -0.000191 0.003306    0.534 365.054 365.942       0.00
21 31 0.000152 -0.002650   -4.186 301.186 302.948       0.00
22 31 -0.000114 0.002659    0.213 341.466 342.060       0.00
23 31 -0.000038 0.003402   -2.287 62.303 63.058       0.00
24 31 0.000114 -0.003171   -1.533 137.334 138.311       0.00
25 31 0.000267 -0.002803   -2.257 526.836 527.850       0.00
26 31 -0.000191 -0.002974    2.798 519.104 519.914       0.00
27 31 0.000038 -0.003365   -1.899 295.978 297.133       0.00
28 31 0.000229 -0.002746   -1.868 615.820 617.175       0.00
29 31 0.000496 -0.003196   -5.315 396.032 396.892       0.00
30 31 -0.000229 0.003235    2.958 634.604 635.316       0.00
31 31 0.000267 -0.003293   -2.615 290.828 291.725       0.00
32 31 0.000191 -0.003376   -1.914 615.549 616.535       0.00
33 31 0.000305 -0.004036   -4.468 400.964 401.727       0.00
34 31 -0.000229 0.003052    3.241 616.785 617.780       0.00
35 31 0.000496 0.003132   -5.292 622.724 623.485       0.00
36 31 0.000191 -0.002875   -0.534 236.011 237.188       0.00
37 31 -0.000343 0.003645    3.698 539.743 540.676       0.00
38 31 0.000152 -0.003230   -2.539 504.679 505.446       0.00
39 31 -0.000152 -0.003618    0.641 421.646 422.319       0.00
40 31 0.000267 0.003439   -3.767 608.246 609.133       0.00
41 31 0.000114 -0.003210   -2.150 94.751 95.482       0.00
42 31 0.000152 -0.003236   -1.571 483.445 484.223       0.00
43 31 0.000038 0.003179   -1.014 362.560 363.432       0.00
44 31 0.000343 -0.002853   -2.272 296.624 297.319       0.00
45 31 0.000267 -0.003017   -4.827 617.890 619.037       0.00
46 31 0.000343 -0.002857   -2.105 63.102 64.086       0.00
47 31 -0.000038 -0.003025    0.244 341.452 342.191       0.00
48 31 0.000000 0.003118    0.663 377.246 377.953       0.00
49 31 -0.000076 -0.003068   -3.385 186.537 187.429       0.00
50 31 -0.000114 0.003332    1.609 46.553 47.571       0.00
51 31 0.000152 -0.003307   -4.461 96.604 97.440       0.00
52 31 0.000038 0.002888   -0.526 82.447 83.298       0.00
53 31 0.000267 -0.003399   -1.472 361.053 362.086       0.00
54 31 0.000229 -0.002769   -2.227 185.343 186.265       0.00
55 31 -0.000038 0.003172    1.350 182.642 183.435       0.00
56 31 0.000038 0.003160    0.602 626.419 627.092       0.00
57 31 0.000152 0.003535    0.679 369.003 369.682       0.00
58 31 0.000229 0.002822   -0.404 317.722 318.460       0.00
59 31 0.000076 -0.003143   -1.395 156.568 157.256       0.00
60 31 0.000191 -0.002729   -1.235 360.640 361.461       0.00
61 31 0.000191 -0.002713   -3.584 38.269 39.397       0.00
62 31 0.000114 0.003153    0.069 561.613 562.530       0.00
63 31 0.000076 -0.002823   -1.426 46.056 47.094       0.00
=== Event 32 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 200107354 == Nb of channels = 64 ===
0 32 -0.019177 -0.170647 -941.954 508.014 550.150 10649171.00
1 32 -0.000076 0.003165   -0.885 58.285 59.065       0.00
2 32 -0.000267 0.003318    2.821 136.496 137.156       0.00
3 32 0.000114 -0.002799   -2.249 220.999 222.140       0.00
4 32 0.000229 -0.003002   -2.646 136.553 137.590       0.00
5 32 0.000038 -0.003091   -2.562  6.421  7.320       0.00
6 32 0.000114 0.003019    0.244 461.597 462.411       0.00
7 32 0.000076 -0.003129   -1.487 384.551 385.555       0.00
8 32 0.000000 -0.002633   -0.686 455.021 455.843       0.00
9 32 0.000419 -0.002930   -3.820 573.441 574.286       0.00
10 32 0.000343 -0.002915   -1.685 554.737 555.528       0.00
11 32 0.000000 -0.003166   -2.913 160.966 161.670       0.00
12 32 -0.000191 0.003198    3.325 361.602 362.721       0.00
13 32 -0.000114 -0.003143   -0.435 121.323 122.127       0.00
14 32 0.000114 -0.003349   -3.401 619.143 619.935       0.00
15 32 0.000152 -0.003853   -2.951 581.238 582.275       0.00
16 32 -0.000152 0.002696    4.323 568.389 569.380       0.00
17 32 -0.000114 -0.002833   -1.174 181.665 182.758       0.00
18 32 -0.000114 -0.002921    0.275 99.001 99.637       0.00
19 32 0.000229 0.002871   -4.720  9.354 10.288       0.00
20 32 -0.000038 -0.003592    0.709 607.637 608.512       0.00
21 32 0.000114 -0.002698   -3.286 235.936 237.105       0.00
22 32 0.000152 -0.003173   -3.485 77.684 78.492       0.00
23 32 0.000000 -0.003177   -2.318 122.908 123.574       0.00
24 32 -0.000229 0.003332    3.302 138.407 139.331       0.00
25 32 0.000229 -0.003338   -0.541 617.934 618.935       0.00
26 32 0.000076 0.003142    0.076 422.179 423.171       0.00
27 32 -0.000419 0.002835    3.652 253.493 254.074       0.00
28 32 0.000191 -0.002802   -1.906 299.115 300.005       0.00
29 32 0.000686 -0.003763   -8.151 150.733 151.645       0.00
30 32 0.000076 -0.002490   -0.785 329.597 330.645       0.00
31 32 0.000038 0.002719   -1.167 92.349 93.082       0.00
32 32 0.000114 -0.002628   -0.488 25.861 26.499       0.00
33 32 -0.000343 -0.002751    3.538 30.984 31.658       0.00
34 32 0.000191 -0.003261   -1.937 10.231 11.035       0.00
35 32 0.000076 0.003115    0.526 523.011 524.039       0.00
36 32 -0.000229 0.002686    3.462 609.356 610.458       0.00
37 32 -0.000343 0.003162    2.234  9.794 10.721       0.00
38 32 0.000191 -0.003275   -1.967 301.674 303.085       0.00
39 32 0.000191 -0.003361   -3.492 541.179 542.187       0.00
40 32 0.000038 0.003095    0.343 580.845 581.927       0.00
41 32 0.000191 -0.003348   -3.546 617.950 619.510       0.00
42 32 0.000152 -0.003188   -2.349 87.789 88.491       0.00
43 32 0.000114 -0.002774   -1.250 510.017 510.822       0.00
44 32 0.000267 -0.003126   -2.196 518.597 519.560       0.00
45 32 0.000229 -0.003075   -3.751 617.866 619.329       0.00
46 32 0.000152 0.002985   -0.572 26.342 27.154       0.00
47 32 -0.000114 -0.002896   -0.435 531.072 532.093       0.00
48 32 0.000381 -0.002843   -3.424 107.115 107.912       0.00
49 32 0.000000 0.003030   -3.126 603.446 604.130       0.00
50 32 0.000076 -0.002621   -1.822 227.162 228.126       0.00
51 32 -0.000152 -0.003199   -1.029 348.102 348.963       0.00
52 32 -0.000305 0.003343    3.126 618.460 619.135       0.00
53 32 0.000343 -0.003123   -2.821 211.127 212.152       0.00
54 32 -0.000038 0.003966    0.740 617.068 618.349       0.00
55 32 0.000305 -0.003349   -2.478 617.755 618.469       0.00
56 32 0.000381 0.002841   -2.951 480.737 481.491       0.00
57 32 0.000419 -0.003533   -1.990 614.487 615.295       0.00
58 32 0.000229 0.002892   -0.946 616.842 618.006       0.00
59 32 -0.000152 0.002792    0.694 65.633 66.531       0.00
60 32 0.000686 -0.002670   -5.742 504.153 504.980       0.00
61 32 0.000076 -0.003141   -0.862 205.815 206.822       0.00
62 32 -0.000076 -0.003597    2.089 210.459 211.402       0.00
63 32 -0.000114 -0.002984    0.526 316.195 317.369       0.00
=== Event 33 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 214304896 == Nb of channels = 64 ===
0 33 -0.018948 -0.171561 -962.458 596.860 638.854 10649171.00
1 33 -0.000114 -0.002985   -1.182 266.559 267.395       0.00
2 33 -0.000343 0.003383    2.539 292.678 293.581       0.00
3 33 -0.000076 -0.002685    0.968 171.157 172.106       0.00
4 33 0.000381 -0.003201   -4.606 619.891 620.866       0.00
5 33 -0.000114 0.003237   -0.496 575.688 576.552       0.00
6 33 0.000419 -0.003031   -3.691 419.715 420.691       0.00
7 33 -0.000305 -0.003204    2.783 617.972 618.743       0.00
8 33 -0.000076 0.003235    0.442 255.981 256.732       0.00
9 33 -0.000152 0.002739    3.248 120.010 120.854       0.00
10 33 0.000419 -0.002961   -3.073 294.718 295.667       0.00
11 33 0.000152 -0.003232   -5.200 460.690 461.648       0.00
12 33 0.000305 -0.003361   -3.332 627.202 627.862       0.00
13 33 0.000267 -0.003759   -5.086 191.222 192.087       0.00
14 33 -0.000191 0.002774    0.564 297.069 297.717       0.00
15 33 -0.000152 -0.002979   -0.053 30.710 31.516       0.00
16 33 0.000000 -0.003073    2.554 295.807 296.552       0.00
17 33 -0.000152 0.003296   -1.761 577.555 578.426       0.00
18 33 0.000114 -0.003169   -3.020 185.106 185.981       0.00
19 33 0.000305 -0.003412   -6.458 627.084 628.093       0.00
20 33 0.000191 0.002854   -1.845 313.939 314.763       0.00
21 33 -0.000191 -0.002276    0.358 381.290 382.232       0.00
22 33 -0.000038 -0.003017   -0.351 420.901 421.555       0.00
23 33 -0.000038 0.002700   -1.899 68.150 68.951       0.00
24 33 -0.000038 -0.002789   -1.075 536.973 538.348       0.00
25 33 0.000152 0.002938   -0.915 412.220 414.185       0.00
26 33 -0.000038 0.002715    0.663 291.696 292.379       0.00
27 33 -0.000419 -0.003330    3.576 106.663 107.291       0.00
28 33 -0.000076 0.003129    1.678 297.126 297.860       0.00
29 33 -0.000152 0.003500    1.441 252.856 253.832       0.00
30 33 -0.000076 -0.002985    1.136 415.197 415.966       0.00
31 33 -0.000152 0.003219    2.821 486.931 487.904       0.00
32 33 -0.000152 -0.002904    1.807 305.904 306.559       0.00
33 33 0.000152 -0.003283   -2.714 190.914 191.748       0.00
34 33 -0.000381 0.002981    5.604 398.081 398.988       0.00
35 33 0.000191 0.002948   -1.807 262.678 263.405       0.00
36 33 -0.000152 0.002895    2.844 629.231 630.299       0.00
37 33 -0.000152 0.002657    2.265 529.737 530.640       0.00
38 33 -0.000114 0.002647    1.891 600.618 601.709       0.00
39 33 0.000000 -0.003142   -1.716 617.869 618.594       0.00
40 33 0.000038 -0.003161   -0.442 126.954 127.947       0.00
41 33 0.000191 -0.003193   -3.172 409.051 409.674       0.00
42 33 -0.000114 0.003198    0.717 496.305 497.295       0.00
43 33 -0.000038 -0.003022    0.008 111.554 112.162       0.00
44 33 0.000534 -0.003041   -4.240 321.630 322.301       0.00
45 33 -0.000343 0.002941    2.905 562.445 563.358       0.00
46 33 -0.000076 0.003130    2.440 360.898 361.696       0.00
47 33 0.000267 -0.002803   -3.149 211.358 212.126       0.00
48 33 0.000000 0.003105    0.816 591.576 592.248       0.00
49 33 -0.000305 0.002776    0.564 242.164 242.770       0.00
50 33 -0.000229 0.002728    2.463 117.085 117.991       0.00
51 33 -0.000152 -0.003556   -0.877 460.191 460.997       0.00
52 33 -0.000038 0.002605   -0.320 475.995 476.859       0.00
53 33 0.000381 -0.003448   -2.958 618.008 619.347       0.00
54 33 0.000114 0.002893   -1.022 227.087 227.891       0.00
55 33 0.000191 0.002927   -1.052 109.776 110.389       0.00
56 33 0.000229 -0.002862   -2.470 287.290 288.118       0.00
57 33 0.000191 -0.002694    0.282 617.776 619.168       0.00
58 33 0.000191 -0.002648   -1.403 47.804 48.440       0.00
59 33 0.000191 0.002827   -2.448 203.379 204.107       0.00
60 33 0.000191 0.002412   -0.488 346.927 347.701       0.00
61 33 0.000267 -0.002792   -2.600 568.853 569.665       0.00
62 33 0.000229 -0.003279   -1.037 205.877 206.535       0.00
63 33 -0.000267 -0.002784    1.434 145.811 146.626       0.00
=== Event 34 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 214559065 == Nb of channels = 64 ===
0 34 -0.018986 -0.171420 -958.646 222.432 264.386 10653543.00
1 34 -0.000038 -0.003043   -2.204 400.701 401.667       0.00
2 34 -0.000229 0.003270    1.556 132.719 133.703       0.00
3 34 0.000000 0.002462   -1.189 172.092 172.949       0.00
4 34 -0.000114 0.003552    0.846 419.710 420.747       0.00
5 34 -0.000496 0.003532    2.295 127.146 127.966       0.00
6 34 0.000534 -0.003035   -4.560 159.540 160.307       0.00
7 34 0.000038 0.003016    0.099 75.208 75.978       0.00
8 34 -0.000152 0.003199    0.023 617.729 618.471       0.00
9 34 -0.000152 -0.002964    2.981 206.569 207.232       0.00
10 34 0.000305 -0.002774   -0.114 155.120 156.130       0.00
11 34 -0.000648 0.003322    5.078 428.087 429.015       0.00
12 34 0.000038 -0.003015    0.602 124.224 125.108       0.00
13 34 0.000114 -0.002732   -3.241 251.030 251.870       0.00
14 34 -0.000152 -0.003524   -0.671 143.356 144.354       0.00
15 34 -0.000152 -0.003872    0.175 291.286 292.074       0.00
16 34 0.000572 -0.003083   -4.003 495.940 496.978       0.00
17 34 0.000038 -0.002699   -3.416 591.791 592.916       0.00
18 34 0.000152 -0.002804   -3.180 298.598 299.672       0.00
19 34 -0.000191 0.002837    1.022 613.117 614.047       0.00
20 34 -0.000419 0.002923    4.293 188.491 189.116       0.00
21 34 -0.000038 -0.002998   -1.487 431.534 432.419       0.00
22 34 -0.000191 0.002637    1.029 231.589 232.159       0.00
23 34 -0.000191 -0.002881   -0.366 617.698 618.901       0.00
24 34 -0.000076 -0.002963    0.160 157.086 157.852       0.00
25 34 0.000267 -0.003362   -1.670 448.331 449.328       0.00
26 34 -0.000038 -0.003167   -0.290 155.965 156.806       0.00
27 34 0.000191 -0.003230   -4.179 16.323 17.235       0.00
28 34 0.000381 -0.003295   -3.980 586.170 587.165       0.00
29 34 0.000152 -0.003199   -1.479 10.238 11.067       0.00
30 34 0.000267 0.002958   -3.256 326.039 326.775       0.00
31 34 0.000000 0.003662    1.235 330.240 330.941       0.00
32 34 -0.000038 0.003131    0.785 478.386 479.314       0.00
33 34 -0.000191 -0.002978    0.892 410.735 411.523       0.00
34 34 0.000038 -0.003189   -0.023  9.143  9.913       0.00
35 34 0.000152 0.002887   -1.357 174.556 175.398       0.00
36 34 -0.000152 0.003193    2.631 89.603 90.348       0.00
37 34 0.000038 -0.003100   -0.282 76.460 77.433       0.00
38 34 0.000191 0.002947   -2.592 558.221 559.018       0.00
39 34 -0.000305 0.002751    2.981 455.283 456.035       0.00
40 34 0.000076 -0.003213   -0.541 417.230 418.054       0.00
